x,y,u,v,valid
0.0,0.0,0.0,-0.0,1
0.25,0.0,1.0,-0.0,1
0.5,0.0,1.2246467991473532e-16,0.0,1
0.75,0.0,-1.0,0.0,1
1.0,0.0,-2.4492935982947064e-16,-0.0,1
0.0,0.3333333333333333,-0.0,-0.8660254037844387,1
0.25,0.3333333333333333,-0.4999999999999998,-5.3028761936245346e-17,1
0.5,0.3333333333333333,-6.123233995736764e-17,0.8660254037844387,1
0.75,0.3333333333333333,0.0,0.0,0
1.0,0.3333333333333333,1.2246467991473527e-16,-0.8660254037844387,1
0.0,0.6666666666666666,-0.0,0.8660254037844384,1
0.25,0.6666666666666666,0.0,0.0,0
0.5,0.6666666666666666,-6.123233995736771e-17,-0.8660254037844384,1
0.75,0.6666666666666666,0.5000000000000004,-1.5908628580873598e-16,1
1.0,0.6666666666666666,1.2246467991473542e-16,0.8660254037844384,1
0.0,1.0,0.0,2.4492935982947064e-16,1
0.25,1.0,1.0,1.4997597826618576e-32,1
0.5,1.0,1.2246467991473532e-16,-2.4492935982947064e-16,1
0.75,1.0,-1.0,-4.499279347985573e-32,1
1.0,1.0,-2.4492935982947064e-16,2.4492935982947064e-16,1
